id,xsid,gl,zl,zr,hl,hr,bl,br,xl,yl,xr,yr,b,m,dbf
1,1,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,2,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,3,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,4,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,5,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,6,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,7,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,8,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,9,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,10,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,11,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,12,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,13,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,14,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,15,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,16,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,17,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,18,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,19,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,20,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,21,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,22,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,23,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,24,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,25,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,26,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,27,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,28,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,29,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,30,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,31,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,32,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,33,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,34,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,35,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,36,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,37,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,38,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,39,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,40,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,41,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,42,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,43,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,44,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,45,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,46,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,47,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,48,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,49,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,50,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,51,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,52,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,53,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,54,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,55,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,56,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,57,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,58,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,59,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,60,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,61,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,62,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,63,100,110,110,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
