date,prec,et,temp,tm
2009-01-01,0.49,0.02487497,28.38873246,28.87381256
2009-01-02,0,1.090586843,28.50191487,28.87381256
2009-01-03,1.59,1.581075887,29.33808644,28.87381256
2009-01-04,0.31,1.216826005,28.90709853,28.87381256
2009-01-05,1.17,1.335913495,29.73606708,28.87381256
2009-01-06,15.84,1.215547468,28.94863251,28.87381256
2009-01-07,11.43,1.222648109,27.95087071,28.87381256
2009-01-08,7.06,1.040391627,28.28555842,28.87381256
2009-01-09,3.16,1.364824201,27.70865738,28.87381256
2009-01-10,1.23,1.569100833,28.04486684,28.87381256
