35,10,1,0.4,97.0
35,11,1,0.8,97.1
35,12,1,1.4,97.2
35,13,1,2.1,97.2
35,14,1,2.7,97.3
35,15,1,3.4,97.3
35,16,1,4.2,97.4
35,17,1,4.9,97.4
35,18,1,5.7,97.4
35,19,1,6.4,97.5
35,20,1,7.2,97.5
35,21,1,7.9,97.6
35,22,1,8.7,97.6
35,23,1,9.5,97.6
35,24,1,10.2,97.7
36,1,1,11.0,97.7
36,2,1,11.8,97.7
36,3,1,12.6,97.8
36,4,5,0.1,98.9
36,4,1,13.3,97.8
36,5,5,0.3,99.0
36,5,8,0.2,98.0
36,5,1,14.1,97.8
36,6,5,0.4,99.0
36,6,8,0.4,98.0
36,6,1,14.7,97.9
36,7,10,0.1,100.2
36,7,5,0.6,99.0
36,7,8,0.6,98.0
36,7,1,15.3,97.9
36,8,10,0.2,100.2
36,8,5,0.7,99.0
36,8,8,0.7,98.0
36,8,1,15.8,97.9
36,9,10,0.2,100.2
36,9,5,0.7,99.0
36,9,8,0.9,98.0
36,9,1,16.1,97.9
36,10,10,0.1,100.2
36,10,5,0.8,99.0
36,10,8,0.9,98.0
36,10,1,16.3,97.9
36,11,10,0.1,100.2
36,11,5,0.8,99.0
36,11,8,1.0,98.0
36,11,1,16.5,97.9
36,12,5,0.7,99.0
36,12,8,1.0,98.1
36,12,1,16.5,97.9
36,13,5,0.7,99.0
36,13,8,1.0,98.0
36,13,1,16.5,97.9
36,14,5,0.6,99.0
36,14,8,0.9,98.0
36,14,1,16.4,97.9
36,15,5,0.5,99.0
36,15,8,0.9,98.0
36,15,1,16.2,97.9
36,16,5,0.4,99.0
36,16,8,0.8,98.0
36,16,1,16.0,97.9
36,17,5,0.3,99.0
36,17,8,0.7,98.0
36,17,1,15.7,97.9
36,18,5,0.2,99.0
36,18,8,0.6,98.0
36,18,1,15.3,97.9
36,19,5,0.1,98.9
36,19,8,0.5,98.0
36,19,1,15.0,97.9
36,20,8,0.3,98.0
36,20,1,14.6,97.9
36,21,8,0.2,98.0
36,21,1,14.2,97.8
36,22,8,0.1,97.9
36,22,1,13.8,97.8
36,23,1,13.4,97.8
36,24,1,12.9,97.8
37,1,1,12.5,97.8
37,2,1,12.0,97.8
37,3,1,11.5,97.7
