35,11,1,0.4,97.1
35,12,1,0.8,97.2
35,13,1,1.4,97.2
35,14,1,2.0,97.3
35,15,1,2.6,97.3
35,16,1,3.2,97.4
35,16,5,0.3,95.7
35,17,7,0.2,102.2
35,17,1,3.9,97.4
35,17,5,0.6,95.8
35,18,7,0.3,102.3
35,18,1,4.6,97.4
35,18,5,1.1,95.8
35,19,7,0.6,102.3
35,19,1,5.3,97.5
35,19,5,1.6,95.9
35,20,7,0.8,102.3
35,20,1,6.1,97.5
35,20,5,2.1,95.9
35,21,7,1.1,102.3
35,21,9,0.2,97.7
35,21,12,0.2,97.6
35,21,1,6.8,97.6
35,21,5,2.7,96.0
35,22,7,1.4,102.4
35,22,9,0.5,97.7
35,22,12,0.5,97.7
35,22,1,7.5,97.6
35,22,5,3.3,96.0
35,23,7,1.7,102.4
35,23,9,0.8,97.8
35,23,12,0.8,97.7
35,23,1,8.3,97.6
35,23,5,3.9,96.1
35,24,7,2.0,102.4
35,24,9,1.1,97.8
35,24,12,1.2,97.7
35,24,15,0.2,97.8
35,24,1,9.0,97.7
35,24,5,4.5,96.1
36,1,7,2.4,102.5
36,1,9,1.5,97.8
36,1,12,1.6,97.8
36,1,15,0.4,97.8
36,1,1,9.7,97.7
36,1,5,5.1,96.1
36,2,7,2.8,102.5
36,2,9,1.9,97.9
36,2,12,2.0,97.8
36,2,15,0.7,97.9
36,2,1,10.5,97.7
36,2,5,5.7,96.2
36,3,7,3.0,102.5
36,3,9,2.3,97.9
36,3,12,2.4,97.8
36,3,15,1.0,97.9
36,3,1,11.2,97.8
36,3,5,6.4,96.2
36,4,7,3.3,102.5
36,4,9,2.7,97.9
36,4,12,2.9,97.9
36,4,15,1.4,97.9
36,4,1,12.0,97.8
36,4,5,7.0,96.2
36,5,7,3.3,102.5
36,5,9,3.2,98.0
36,5,12,3.3,97.9
36,5,15,1.7,98.0
36,5,1,12.7,97.8
36,5,5,7.6,96.3
36,6,7,3.4,102.5
36,6,9,3.5,98.0
36,6,12,3.7,97.9
36,6,15,2.0,98.0
36,6,1,13.3,97.9
36,6,5,8.2,96.3
36,7,7,3.3,102.5
36,7,9,3.9,98.0
36,7,12,4.1,97.9
36,7,15,2.3,98.0
36,7,1,13.8,97.9
36,7,5,8.8,96.3
36,8,7,3.2,102.5
36,8,9,4.2,98.0
36,8,12,4.4,98.0
36,8,15,2.6,98.0
36,8,1,14.3,97.9
36,8,5,9.3,96.3
36,9,7,3.1,102.5
36,9,9,4.4,98.1
36,9,12,4.6,98.0
36,9,15,2.7,98.0
36,9,1,14.6,97.9
36,9,5,9.7,96.4
36,10,7,2.9,102.5
36,10,9,4.5,98.1
36,10,12,4.7,98.0
36,10,15,2.9,98.0
36,10,1,14.8,97.9
36,10,5,10.0,96.4
36,11,7,2.7,102.5
36,11,9,4.6,98.1
36,11,12,4.8,98.0
