30,1,1,53.2,1.2,347.7
30,1,2,53.2,1.1,346.8
30,1,3,52.6,1.0,345.6
30,1,4,53.1,0.9,344.1
30,1,5,55.1,0.9,342.6
30,1,6,50.9,0.9,341.2
30,1,7,49.1,0.7,339.7
30,1,8,59.0,0.8,338.2
30,1,9,55.9,0.8,336.7
30,1,10,46.0,0.8,335.4
30,1,11,55.5,0.7,334.4
30,1,12,70.4,1.0,333.7
30,1,13,18.2,0.7,332.5
30,1,14,0.4,0.1,330.8
30,1,15,0.0,0.0,329.7
30,1,16,0.0,0.0,328.7
30,1,17,0.0,0.0,327.6
30,1,18,0.0,0.0,326.5
30,1,19,0.0,0.0,325.1
30,1,20,3.1,0.0,323.4
30,1,21,4.4,0.3,321.6
30,1,22,0.3,0.1,319.6
30,1,23,0.0,0.0,318.2
30,1,24,0.0,0.0,317.6
30,1,25,0.0,0.0,317.3
30,1,26,0.0,0.0,317.1
30,1,27,0.0,0.0,316.8
30,1,28,0.0,0.0,316.3
30,1,29,0.0,0.0,315.7
30,1,30,3.0,0.0,314.9
30,1,31,4.9,0.3,314.0
30,1,32,0.2,0.1,312.6
30,1,33,0.0,0.0,311.6
30,1,34,0.0,0.0,311.0
30,1,35,0.0,0.0,310.5
30,1,36,0.0,0.0,309.7
30,1,37,0.0,0.0,308.4
30,1,38,0.0,0.0,306.8
30,1,39,0.0,0.0,305.5
30,1,40,0.0,0.0,304.6
30,1,41,-0.7,0.0,304.1
30,1,42,2.0,0.3,304.2
30,1,43,0.1,0.0,303.7
30,1,44,0.0,0.0,303.3
30,1,45,0.0,0.0,302.7
30,1,46,0.0,0.0,301.8
30,1,47,0.0,0.0,300.7
30,1,48,0.0,0.0,299.7
30,1,49,0.0,0.0,299.1
30,1,50,0.0,0.0,298.6
30,1,51,0.0,0.0,298.3
30,1,52,0.0,0.0,297.7
30,1,53,2.1,0.0,296.9
30,1,54,3.3,0.3,296.1
30,1,55,0.1,0.0,294.8
30,1,56,0.0,0.0,294.0
30,1,57,0.0,0.0,293.5
30,1,58,0.0,0.0,293.3
30,1,59,0.0,0.0,293.1
30,1,60,0.0,0.0,292.6
30,1,61,0.0,0.0,291.7
30,1,62,0.0,0.0,290.5
30,1,63,0.0,0.0,289.5
30,1,64,0.0,0.0,289.0
30,1,65,0.0,0.0,288.5
30,1,66,3.8,0.0,287.7
30,1,67,6.6,0.3,286.6
30,1,68,0.4,0.1,284.8
30,1,69,0.0,0.0,283.4
30,1,70,0.0,0.0,282.4
30,1,71,0.0,0.0,281.6
30,1,72,0.0,0.0,280.9
30,1,73,0.0,0.0,280.1
30,1,74,0.0,0.0,279.1
30,1,75,0.0,0.0,278.1
30,1,76,0.0,0.0,277.2
30,1,77,0.0,0.0,276.6
30,1,78,0.0,0.0,276.2
30,1,79,0.0,0.0,275.8
30,1,80,0.0,0.0,275.3
30,1,81,0.0,0.0,274.8
30,1,82,0.0,0.0,274.1
30,1,83,0.5,0.0,273.2
30,1,84,0.6,0.1,272.2
30,1,85,0.1,0.0,270.8
30,1,86,0.0,0.0,269.4
30,1,87,0.0,0.0,268.1
30,1,88,0.0,0.0,267.1
30,1,89,0.0,0.0,266.4
30,1,90,0.2,0.0,265.8
30,1,91,0.2,0.0,265.3
30,1,92,0.0,0.0,264.5
30,1,93,0.0,0.0,263.6
30,1,94,0.0,0.0,262.4
30,1,95,0.0,0.0,261.2
30,1,96,0.0,0.0,260.1
30,1,97,0.0,0.0,259.1
30,1,98,0.0,0.0,258.1
30,1,99,2.0,0.0,256.9
30,1,100,3.0,0.2,255.6
30,1,101,0.2,0.0,253.8
30,1,102,0.0,0.0,252.2
30,1,103,0.0,0.0,250.9
30,1,104,0.0,0.0,249.9
30,1,105,0.1,0.0,249.2
30,1,106,-5.5,0.1,248.7
30,1,107,18.8,0.7,248.9
30,1,108,1.5,0.2,247.8
30,1,109,0.0,0.0,247.1
30,1,110,0.0,0.0,246.7
30,1,111,0.0,0.0,246.3
30,2,1,54.8,1.2,347.7
30,2,2,54.7,1.1,346.8
30,2,3,54.6,1.0,345.6
30,2,4,54.6,0.9,344.2
30,2,5,54.5,0.9,342.6
30,2,6,54.5,0.9,341.2
30,2,7,54.4,0.8,339.8
30,2,8,54.3,0.8,338.2
30,2,9,54.2,0.8,336.7
30,2,10,54.2,0.8,335.4
30,2,11,54.1,0.8,334.5
30,2,12,53.9,0.8,333.5
30,2,13,53.9,0.7,332.5
30,2,14,53.9,0.8,331.5
30,2,15,53.8,0.8,330.5
30,2,16,53.5,0.8,329.5
30,2,17,52.9,0.8,328.5
30,2,18,52.4,0.8,327.3
30,2,19,55.5,0.8,325.9
30,2,20,61.7,0.8,324.2
30,2,21,61.6,0.9,322.3
30,2,22,52.7,0.9,320.4
30,2,23,52.9,1.3,319.5
30,2,24,54.8,1.5,319.1
30,2,25,59.4,1.5,318.8
30,2,26,12.0,0.9,318.0
30,2,27,0.1,0.1,316.9
30,2,28,0.0,0.0,316.3
30,2,29,0.0,0.0,315.7
30,2,30,3.8,0.0,314.9
30,2,31,6.9,0.3,314.1
30,2,32,0.5,0.1,312.6
30,2,33,0.0,0.0,311.6
30,2,34,0.0,0.0,311.0
30,2,35,0.0,0.0,310.5
30,2,36,0.0,0.0,309.7
30,2,37,0.0,0.0,308.4
30,2,38,0.0,0.0,306.8
30,2,39,0.0,0.0,305.5
30,2,40,0.0,0.0,304.6
30,2,41,-1.0,0.0,304.1
30,2,42,2.7,0.4,304.2
30,2,43,0.1,0.1,303.7
30,2,44,0.0,0.0,303.3
30,2,45,0.0,0.0,302.7
30,2,46,0.0,0.0,301.8
30,2,47,0.0,0.0,300.7
30,2,48,0.0,0.0,299.7
30,2,49,0.0,0.0,299.1
30,2,50,0.0,0.0,298.6
30,2,51,0.0,0.0,298.3
30,2,52,0.0,0.0,297.7
30,2,53,2.6,0.0,296.9
30,2,54,4.6,0.3,296.1
30,2,55,0.3,0.1,294.8
30,2,56,0.0,0.0,294.0
30,2,57,0.0,0.0,293.5
30,2,58,0.0,0.0,293.3
30,2,59,0.0,0.0,293.1
30,2,60,0.0,0.0,292.6
30,2,61,0.0,0.0,291.7
30,2,62,0.0,0.0,290.5
30,2,63,0.0,0.0,289.5
30,2,64,0.0,0.0,289.0
30,2,65,0.0,0.0,288.5
30,2,66,3.8,0.0,287.7
30,2,67,6.6,0.3,286.6
30,2,68,0.4,0.1,284.8
30,2,69,0.0,0.0,283.4
30,2,70,0.0,0.0,282.4
30,2,71,0.0,0.0,281.6
30,2,72,0.0,0.0,280.9
30,2,73,0.0,0.0,280.1
30,2,74,0.0,0.0,279.1
30,2,75,0.0,0.0,278.1
30,2,76,0.0,0.0,277.2
30,2,77,0.0,0.0,276.6
30,2,78,0.0,0.0,276.2
30,2,79,0.0,0.0,275.8
30,2,80,0.0,0.0,275.3
30,2,81,0.0,0.0,274.8
30,2,82,0.0,0.0,274.1
30,2,83,0.5,0.0,273.2
30,2,84,0.6,0.1,272.2
30,2,85,0.1,0.0,270.8
30,2,86,0.0,0.0,269.4
30,2,87,0.0,0.0,268.1
30,2,88,0.0,0.0,267.1
30,2,89,0.0,0.0,266.4
30,2,90,0.2,0.0,265.8
30,2,91,0.2,0.0,265.3
30,2,92,0.0,0.0,264.5
30,2,93,0.0,0.0,263.6
30,2,94,0.0,0.0,262.4
30,2,95,0.0,0.0,261.2
30,2,96,0.0,0.0,260.1
30,2,97,0.0,0.0,259.1
30,2,98,0.0,0.0,258.1
30,2,99,2.0,0.0,256.9
